battery_id,manufacturer,chemistry,capacity_kWh,charge_cycles,avg_temp_celsius,discharge_rate_c,charge_rate_c,avg_soc_percent,storage_time_months,fast_charge_ratio,calendar_age_years,capacity_retained_percent
BAT000648,CATL,LFP,80.68,495.0,39.85,0.759,1.369,49.36,1.6,0.49,0.77,91.42
BAT007294,LG Chem,NMC,64.23,554.0,20.65,1.838,1.125,33.18,5.1,0.33,0.61,92.28
BAT008052,Tesla,NMC,54.42,530.0,32.9,0.882,0.5,50.98,0.0,0.541,0.57,86.16
BAT008427,Tesla,NMC,74.37,827.0,14.11,0.783,1.779,83.05,2.8,0.103,0.1,88.51
BAT008120,LG Chem,LFP,80.91,992.0,30.19,0.5,0.952,34.13,4.5,0.063,0.13,88.1
BAT001458,CATL,LFP,91.86,1055.0,19.4,0.5,0.562,33.08,12.3,0.44,0.62,88.96
BAT011711,BYD,LFP,89.23,606.0,26.76,1.062,1.152,,0.8,0.12,0.13,90.85
BAT013545,Panasonic,NMC,77.39,415.0,15.73,0.911,0.617,57.94,0.0,0.043,0.15,93.24
BAT010292,Tesla,NMC,44.56,847.0,27.72,0.845,0.5,37.66,8.2,0.244,1.26,87.5
BAT013319,Samsung SDI,NMC,74.51,636.0,17.36,0.802,0.704,64.24,6.1,0.28,0.72,87.68
BAT013780,CATL,LFP,95.74,336.0,21.04,0.982,1.086,61.8,1.0,0.505,2.66,90.06
BAT013272,Panasonic,NMC,88.7,650.0,22.3,0.814,1.413,59.93,2.1,0.203,0.62,88.98
BAT013628,Tesla,LFP,82.11,365.0,29.23,0.693,1.69,39.7,5.1,0.532,2.3,89.73
BAT002615,Panasonic,LFP,68.15,742.0,5.94,0.5,0.905,46.04,3.8,0.075,3.1,91.51
BAT000544,CATL,LFP,51.17,,46.28,1.197,0.787,50.78,1.2,0.022,1.18,88.18
BAT013200,Tesla,NCA,83.37,1251.0,10.62,1.207,0.938,79.43,4.0,0.043,0.1,86.78
BAT010429,Tesla,NMC,,508.0,23.08,0.885,0.644,47.99,3.9,0.048,0.73,94.18
BAT003406,BYD,NMC,55.64,994.0,20.41,0.809,1.125,72.13,1.5,0.357,0.96,85.63
BAT011083,LG Chem,NMC,83.47,910.0,31.25,0.957,,73.91,1.5,0.024,5.95,81.62
BAT003261,Panasonic,NMC,69.23,628.0,24.73,0.529,0.688,,1.7,0.193,0.52,
BAT011953,Tesla,LFP,77.33,1290.0,32.97,0.5,0.5,57.57,2.7,0.096,1.3,85.66
BAT003185,LG Chem,NMC,79.93,588.0,47.64,0.5,1.123,39.73,,0.156,0.43,84.95
BAT000742,Panasonic,LFP,75.15,559.0,33.76,1.671,0.5,47.88,1.6,0.41,2.87,81.47
BAT011356,Tesla,NMC,70.96,386.0,19.24,0.922,1.219,60.29,3.0,0.344,0.1,93.3
BAT005362,Panasonic,NMC,58.7,729.0,30.6,1.884,0.512,58.15,4.1,0.061,0.49,93.26
BAT007457,CATL,NMC,,490.0,16.44,1.13,0.892,28.02,8.5,0.082,2.21,93.79
BAT008650,Panasonic,NMC,93.53,1582.0,33.67,0.814,1.383,41.14,0.8,0.271,0.73,80.13
BAT002145,LG Chem,,62.16,168.0,7.41,0.576,1.168,47.31,2.3,0.465,3.74,90.03
BAT001881,CATL,NMC,95.48,50.0,24.71,1.081,1.081,66.03,2.2,0.186,1.01,94.58
BAT011072,Samsung SDI,NCA,78.2,487.0,-4.34,0.719,1.493,45.11,11.3,0.244,1.78,90.68
BAT003692,LG Chem,LFP,70.03,392.0,31.97,,1.034,60.01,0.4,0.751,0.44,85.09
BAT012141,CATL,,88.17,331.0,26.07,1.776,0.92,66.72,2.2,0.058,0.1,98.57
BAT000334,Tesla,LFP,77.29,793.0,30.93,0.608,0.914,54.04,4.4,0.193,0.39,89.44
BAT013672,Tesla,NMC,83.92,395.0,,0.5,0.5,53.32,2.7,0.337,2.23,90.93
BAT002287,Samsung SDI,LFP,55.53,641.0,26.4,0.537,0.681,56.84,5.5,0.146,0.93,92.41
BAT009843,Panasonic,NCA,76.66,1038.0,22.57,1.45,0.625,69.39,,0.351,1.01,80.47
BAT000715,Panasonic,NMC,64.68,851.0,32.11,0.699,0.818,80.91,5.8,0.655,2.44,78.91
BAT002993,CATL,NMC,101.17,1028.0,21.18,1.749,1.328,32.35,4.3,0.102,,88.08
BAT013857,,LFP,60.31,608.0,17.75,,1.01,54.98,12.2,0.076,2.84,92.55
BAT005904,Panasonic,LFP,80.9,1697.0,24.62,,0.639,71.93,,0.145,0.24,86.4
BAT014133,LG Chem,NCA,76.62,332.0,28.74,1.615,1.421,61.81,7.4,0.059,8.15,83.76
BAT011108,CATL,NMC,84.94,437.0,-3.88,1.59,,64.48,5.0,0.075,0.7,93.37
BAT004817,Samsung SDI,LFP,67.88,788.0,27.61,0.889,1.409,27.42,1.6,0.31,1.6,86.89
BAT010632,BYD,NMC,73.45,644.0,,0.5,,51.47,0.5,0.176,1.59,89.26
BAT004230,Tesla,LFP,75.44,551.0,16.88,0.838,0.941,64.16,1.5,0.101,1.32,94.97
BAT008983,CATL,,73.68,363.0,14.65,1.439,1.08,76.06,7.7,0.163,5.56,90.13
BAT013187,Panasonic,LFP,60.67,275.0,16.74,1.202,0.803,70.21,0.2,0.056,,94.61
BAT009530,Samsung SDI,NCA,84.25,1031.0,34.53,2.236,1.167,21.82,5.2,0.277,1.12,82.39
BAT011773,Panasonic,NCA,84.22,627.0,38.38,1.942,0.803,79.84,0.8,0.156,1.41,84.14
BAT000840,CATL,NCA,57.39,696.0,35.84,1.255,1.273,77.37,2.5,0.284,0.63,82.46
BAT012645,Panasonic,NMC,89.82,612.0,17.79,1.126,0.523,52.01,1.7,0.168,0.78,88.91
BAT010676,BYD,LFP,72.61,804.0,20.01,1.855,0.796,49.65,0.5,0.02,1.03,92.49
BAT013652,Panasonic,LFP,62.36,593.0,28.08,1.013,1.141,43.47,0.1,0.394,1.28,92.62
BAT006546,Tesla,LFP,90.04,636.0,30.9,0.5,1.525,38.92,0.3,0.38,1.16,87.86
BAT012450,,NMC,67.09,887.0,22.6,1.342,0.936,68.47,12.6,0.296,1.12,88.59
BAT005728,Tesla,NMC,55.5,216.0,23.94,0.746,0.5,49.96,1.8,0.261,4.86,89.37
BAT011031,Panasonic,LFP,70.37,457.0,33.11,1.069,1.29,37.98,0.8,0.252,0.62,87.87
BAT008603,BYD,NMC,54.27,521.0,30.08,0.618,1.258,62.76,11.9,0.144,1.61,88.57
BAT007730,CATL,,90.63,770.0,31.77,2.051,1.221,61.76,1.5,0.362,0.1,88.27
BAT014454,Samsung SDI,NMC,90.53,993.0,,0.578,1.177,45.61,1.4,0.313,1.31,88.77
BAT000745,Panasonic,NMC,43.6,1437.0,36.04,1.21,0.942,40.35,3.7,0.229,2.21,78.02
BAT001966,CATL,LFP,78.53,805.0,17.47,,1.273,27.8,,0.034,3.48,92.91
BAT005427,Samsung SDI,NMC,55.04,579.0,44.15,0.805,1.303,32.81,3.1,0.326,2.39,87.5
BAT006193,BYD,NMC,95.15,434.0,23.23,0.5,1.187,83.32,7.7,0.321,0.58,92.59
BAT001143,CATL,NCA,59.75,1878.0,15.46,0.5,0.728,36.96,1.1,0.4,,73.75
BAT011734,LG Chem,LFP,53.89,703.0,26.55,1.03,0.88,40.59,0.7,0.467,1.66,89.24
BAT008661,LG Chem,NMC,61.58,143.0,16.23,0.907,1.084,40.38,17.5,0.259,1.6,94.68
BAT011496,CATL,LFP,58.61,1542.0,-7.83,,1.119,48.26,3.2,0.439,3.13,79.45
BAT014478,Samsung SDI,LFP,85.54,497.0,38.34,0.5,1.447,47.03,1.3,0.096,0.97,87.13
BAT014189,Panasonic,LFP,64.17,214.0,30.69,0.997,1.274,,1.2,0.031,1.41,93.98
BAT014549,CATL,NMC,76.78,848.0,0.57,,0.758,35.34,0.0,0.094,3.21,85.92
BAT009400,Tesla,NCA,70.36,1115.0,23.55,1.006,0.5,56.46,6.0,0.293,3.91,81.05
BAT005943,Tesla,,99.18,265.0,17.39,0.944,0.941,76.69,6.3,0.561,0.31,91.59
BAT007320,Samsung SDI,NMC,90.22,754.0,28.08,0.5,0.947,66.56,0.2,0.189,5.48,81.4
BAT004768,Tesla,NMC,76.96,631.0,26.3,0.5,0.763,45.04,0.6,0.28,7.26,79.99
BAT000531,BYD,NMC,73.79,1924.0,16.62,1.621,1.104,71.11,3.8,0.114,1.37,83.68
BAT004101,CATL,NCA,88.31,187.0,18.67,0.881,0.841,,3.5,0.706,0.1,89.25
BAT004098,Tesla,LFP,60.93,847.0,31.32,0.84,1.092,65.01,4.4,0.484,0.76,84.17
BAT012890,BYD,NMC,,1109.0,20.1,1.541,1.909,32.57,4.9,0.472,2.07,80.29
BAT006502,Tesla,NMC,90.39,1038.0,36.45,0.5,,40.71,2.3,0.315,2.19,80.67
BAT006026,Panasonic,LFP,79.96,206.0,,1.442,0.727,10.0,1.0,0.379,3.93,92.13
BAT009270,Panasonic,NMC,73.76,364.0,28.17,1.241,1.044,68.43,4.5,0.073,0.51,96.6
BAT010578,Samsung SDI,NMC,52.96,411.0,-2.4,0.66,1.255,58.19,0.4,,7.84,82.11
BAT005184,,NCA,79.39,473.0,27.31,0.5,0.771,45.44,11.0,0.361,0.79,88.13
BAT013617,Tesla,NMC,82.42,849.0,35.42,0.668,0.669,67.35,0.4,0.241,11.97,71.82
BAT005083,,NMC,86.21,785.0,23.65,1.48,1.317,63.22,2.0,0.201,2.14,86.32
BAT005767,Panasonic,NCA,85.85,735.0,25.34,0.557,1.008,45.08,3.4,0.382,2.25,86.13
BAT004171,Tesla,LFP,65.18,806.0,11.79,2.062,0.812,58.84,,0.443,1.49,90.18
BAT011573,Tesla,LFP,69.59,809.0,42.45,1.201,1.082,58.7,,0.138,1.29,86.7
BAT012833,Panasonic,NMC,82.78,935.0,20.59,0.5,1.576,76.82,10.7,0.142,0.19,90.96
BAT009314,Panasonic,NMC,66.21,747.0,29.31,0.911,,59.71,0.1,0.37,1.37,87.97
BAT007829,CATL,NMC,68.21,424.0,24.85,1.526,1.386,59.14,0.7,0.244,0.1,
BAT007629,Samsung SDI,LFP,85.24,906.0,17.23,1.574,1.633,75.46,1.0,0.744,0.77,85.04
BAT012279,CATL,NCA,93.45,706.0,11.19,0.57,1.075,49.89,2.2,0.308,,87.19
BAT012552,Tesla,NMC,67.23,1938.0,19.67,0.908,0.758,64.88,0.9,0.535,1.73,74.14
BAT012181,Panasonic,NCA,93.65,764.0,24.67,0.5,1.126,53.58,0.4,,0.1,85.42
BAT005590,CATL,NMC,64.86,123.0,,2.03,0.5,41.22,2.0,0.373,1.76,90.81
BAT006249,BYD,NMC,72.57,50.0,31.24,0.5,1.357,32.46,5.2,0.665,2.71,91.12
BAT010391,Samsung SDI,NMC,77.71,407.0,15.99,1.243,0.648,,1.9,0.126,3.68,91.86
BAT002449,Tesla,NMC,59.39,229.0,29.53,0.844,1.333,52.28,,0.198,2.12,89.24
BAT007757,Panasonic,LFP,65.0,1749.0,14.63,0.896,1.027,57.58,1.8,0.463,,78.31
BAT009456,,NMC,40.93,682.0,26.5,0.887,1.713,41.63,1.6,0.368,1.18,88.73
BAT002118,CATL,NMC,86.4,514.0,42.28,1.588,1.069,45.29,,0.549,0.1,85.1
BAT011070,CATL,NCA,76.4,58.0,24.48,,1.11,63.72,0.2,0.433,2.19,93.62
BAT003636,LG Chem,LFP,83.01,655.0,26.6,0.96,1.422,45.8,8.5,0.243,1.96,90.87
BAT002457,LG Chem,NCA,55.0,871.0,22.59,1.727,0.579,57.96,0.2,0.02,0.68,88.38
BAT008626,CATL,LFP,91.1,297.0,18.98,,1.252,64.8,3.8,0.029,4.39,93.47
BAT001184,Samsung SDI,NMC,75.14,1109.0,25.39,0.999,1.17,54.12,2.0,0.184,2.98,80.36
BAT011159,CATL,NCA,71.77,349.0,49.03,0.5,0.68,77.01,0.5,0.188,3.76,81.9
BAT006206,Samsung SDI,NMC,71.65,959.0,21.41,1.238,1.472,43.99,,,0.57,79.39
BAT012503,,NCA,55.0,973.0,20.55,1.014,1.684,46.38,5.3,0.244,6.24,74.29
BAT004330,BYD,NMC,42.43,383.0,34.88,0.891,0.704,53.38,2.0,0.717,7.86,77.36
BAT008150,Panasonic,LFP,75.11,894.0,16.96,,0.926,59.34,2.1,0.373,3.67,82.53
BAT004696,,NMC,71.63,601.0,29.22,1.53,0.978,73.49,1.1,0.184,2.04,86.08
BAT014115,Panasonic,NMC,68.98,1524.0,20.43,1.768,1.284,44.0,1.1,0.061,0.81,84.3
BAT013267,Tesla,NMC,78.0,520.0,6.67,2.164,1.023,78.84,10.5,0.21,1.14,90.1
BAT011792,Tesla,LFP,91.31,361.0,15.79,0.5,0.83,57.97,7.1,0.091,1.83,96.65
BAT004046,LG Chem,NMC,86.11,684.0,25.91,1.148,0.964,54.58,1.2,0.644,2.94,88.53
BAT007062,LG Chem,,79.61,989.0,22.2,1.723,1.224,,19.3,0.458,2.08,85.56
BAT004740,CATL,NMC,64.07,952.0,22.24,1.383,1.196,35.2,9.2,0.15,1.69,84.21
BAT003546,,LFP,75.38,970.0,26.56,1.077,1.289,28.23,1.3,0.385,0.1,86.52
BAT012683,LG Chem,NMC,106.61,1274.0,29.7,1.177,1.45,62.59,4.0,0.099,0.45,84.99
BAT000622,Panasonic,LFP,63.59,718.0,6.95,1.21,0.674,87.02,2.5,0.013,3.88,87.96
BAT008642,LG Chem,NMC,40.0,1496.0,28.51,0.5,0.696,32.89,1.1,0.177,0.17,82.06
BAT009800,Samsung SDI,NCA,64.69,,42.65,1.114,0.647,37.09,3.0,0.385,0.64,83.79
BAT005938,Panasonic,NMC,63.06,572.0,28.28,1.511,0.5,34.29,2.8,0.472,0.36,90.42
BAT013194,CATL,NMC,104.59,902.0,31.91,1.073,1.139,36.96,2.7,0.059,0.42,85.48
BAT004815,BYD,NMC,85.58,992.0,20.75,1.17,1.205,32.64,1.4,0.197,2.39,
BAT002445,LG Chem,NMC,40.0,725.0,32.29,1.162,1.057,58.71,3.6,0.392,7.03,80.23
BAT010511,Tesla,NMC,74.45,2216.0,20.56,1.362,0.5,70.18,1.0,0.12,2.68,72.09
BAT009310,Panasonic,NMC,55.42,650.0,18.05,1.094,1.127,76.54,5.9,0.081,0.1,89.85
BAT007992,Panasonic,LFP,81.88,972.0,22.76,,0.5,59.15,0.5,0.059,1.05,89.35
BAT013370,LG Chem,,57.39,587.0,28.22,0.806,1.304,29.57,5.0,0.437,2.49,85.8
BAT005655,Tesla,LFP,71.85,663.0,22.8,1.212,,35.36,0.4,0.227,0.49,88.49
BAT014378,CATL,LFP,68.48,243.0,27.28,1.635,0.676,51.65,1.7,0.315,0.97,94.68
BAT010711,CATL,NMC,43.44,,28.9,0.575,0.5,62.85,4.1,0.15,1.28,88.02
BAT007221,Samsung SDI,NMC,74.92,1020.0,19.4,0.5,0.922,33.55,0.8,0.104,0.24,86.9
BAT008803,LG Chem,NMC,81.64,895.0,21.02,0.561,,90.0,0.1,0.024,2.09,91.49
BAT013723,Panasonic,NMC,,324.0,47.45,0.775,1.532,35.36,7.0,0.119,1.7,88.58
BAT000186,CATL,LFP,74.58,979.0,20.45,0.5,1.03,50.15,2.6,0.469,1.54,88.49
BAT014816,LG Chem,LFP,86.9,906.0,27.18,0.511,0.954,49.28,11.1,0.438,1.29,87.98
BAT012706,BYD,NMC,72.03,640.0,2.28,0.5,1.579,68.13,0.6,0.274,1.04,90.66
BAT014627,Panasonic,NMC,61.83,574.0,18.73,1.279,0.832,64.72,11.1,0.29,2.6,88.85
BAT008927,CATL,,80.46,376.0,4.04,0.5,1.067,57.74,4.2,0.544,2.51,90.03
BAT009779,LG Chem,LFP,61.54,182.0,31.07,1.723,1.013,72.29,3.1,0.288,4.21,90.31
BAT002910,Panasonic,NMC,64.1,422.0,35.9,,0.5,54.53,0.1,,0.1,91.95
BAT003450,Tesla,NMC,40.0,,23.2,0.819,0.865,90.0,2.9,0.251,1.98,88.98
BAT008725,BYD,NMC,94.08,643.0,22.49,1.068,1.316,65.57,0.5,0.363,0.72,84.81
BAT011067,Tesla,NCA,78.4,254.0,28.82,0.5,0.5,55.98,2.8,0.5,9.17,78.48
BAT008305,Tesla,LFP,81.72,413.0,30.45,0.5,,,3.7,0.033,0.1,93.05
BAT012273,Samsung SDI,NCA,93.23,458.0,21.87,,1.027,76.38,0.3,0.151,3.63,91.24
BAT013116,LG Chem,NMC,97.29,359.0,40.71,0.5,,56.04,3.1,0.214,0.93,87.66
BAT014142,CATL,LFP,91.55,179.0,25.25,,0.779,47.72,0.8,0.016,0.1,100.15
BAT008170,Tesla,LFP,86.87,527.0,30.24,0.5,0.5,54.62,0.9,0.217,2.59,92.77
BAT009433,CATL,NMC,72.46,216.0,14.98,,1.301,71.12,5.2,0.037,1.48,96.28
BAT012368,Panasonic,NCA,83.93,655.0,27.79,1.01,0.948,55.69,2.0,0.282,0.17,90.83
BAT013825,CATL,NMC,74.96,771.0,36.93,0.704,1.106,47.57,1.0,0.299,1.16,85.05
BAT012633,Tesla,NCA,77.82,635.0,26.34,0.648,0.928,21.04,4.0,0.355,1.08,88.58
BAT003895,BYD,NMC,66.32,620.0,32.96,0.935,1.167,72.81,,0.248,0.1,86.9
BAT014662,BYD,LFP,63.36,716.0,15.97,0.5,0.985,69.75,5.3,0.136,4.96,90.59
BAT006696,BYD,NCA,106.63,953.0,8.88,0.586,0.864,71.82,3.2,0.121,,84.05
BAT012267,Tesla,LFP,62.17,558.0,27.37,1.811,1.848,72.8,0.9,0.328,0.1,92.25
BAT000677,Tesla,NMC,61.99,1598.0,34.73,1.44,1.171,74.29,7.5,0.381,1.45,75.55
BAT010314,Tesla,,,467.0,37.04,0.805,0.5,47.1,1.4,0.211,0.73,87.0
BAT013049,,NMC,53.73,,5.5,0.5,0.512,45.55,,0.743,0.98,80.13
BAT009405,Tesla,LFP,61.86,685.0,9.62,1.863,1.04,47.86,7.9,0.083,0.96,93.57
BAT000922,,NCA,69.55,551.0,18.74,0.89,0.733,40.4,1.2,0.063,,82.57
BAT007999,Samsung SDI,LFP,74.29,631.0,24.74,0.937,1.199,54.53,12.9,,1.14,
BAT001183,CATL,NMC,68.75,514.0,25.59,0.716,1.34,53.7,2.0,0.104,1.77,89.02
BAT007504,Tesla,NCA,70.32,765.0,31.14,2.066,,56.33,1.7,0.186,4.17,
BAT007277,Panasonic,NMC,53.89,196.0,18.61,1.668,0.871,59.08,1.2,0.123,0.14,98.93
BAT003752,Samsung SDI,LFP,89.49,402.0,26.04,1.305,1.393,50.37,11.5,0.418,1.04,93.14
BAT000222,CATL,NCA,74.57,752.0,44.35,0.94,0.739,70.68,3.0,0.617,0.24,80.67
BAT000559,BYD,NCA,97.66,,19.54,0.5,0.625,71.17,2.3,0.477,2.67,83.09
BAT011420,CATL,LFP,57.84,310.0,25.6,0.978,1.407,56.67,0.1,0.353,8.15,86.71
BAT001328,BYD,NMC,94.31,700.0,25.65,1.043,0.591,62.26,1.6,0.356,0.32,89.11
BAT007177,Samsung SDI,NMC,74.07,992.0,22.99,1.024,,59.75,0.4,0.445,,85.39
BAT009341,CATL,LFP,98.14,1478.0,31.55,0.957,0.926,59.63,0.4,0.515,0.1,80.88
BAT011022,Tesla,LFP,,575.0,-6.99,0.5,0.809,60.96,4.9,0.555,,79.32
BAT004983,CATL,LFP,76.44,459.0,28.77,,1.868,53.53,5.8,0.132,1.28,92.14
BAT011244,LG Chem,LFP,56.42,438.0,25.05,0.5,0.728,54.39,1.4,0.155,5.48,
BAT010372,Samsung SDI,,60.81,,25.86,1.115,0.611,45.49,6.2,0.584,1.03,90.08
BAT013991,Tesla,LFP,75.52,1145.0,33.18,0.571,0.544,44.19,,0.446,1.19,83.07
BAT003060,Samsung SDI,NMC,64.55,427.0,17.34,0.5,0.617,90.0,1.0,0.272,,94.17
BAT002332,Tesla,LFP,84.53,604.0,25.19,1.532,1.207,,4.0,0.351,0.22,87.29
BAT004375,LG Chem,LFP,54.04,931.0,22.51,0.968,1.115,60.25,0.0,0.297,4.82,86.4
BAT008268,Panasonic,NMC,92.57,557.0,30.09,0.671,0.5,49.17,0.5,0.314,5.34,84.83
BAT011994,Tesla,LFP,67.1,1913.0,38.18,0.76,0.5,66.9,0.7,0.111,0.78,80.85
BAT000579,LG Chem,LFP,84.59,,17.61,0.5,1.094,18.26,2.2,0.29,1.14,93.81
BAT010320,Tesla,NMC,67.44,,21.7,1.115,1.3,48.12,2.9,0.244,0.68,80.29
BAT014165,LG Chem,NMC,87.68,888.0,21.91,2.269,,71.31,1.2,0.341,2.75,82.02
BAT013469,,LFP,75.45,918.0,42.79,0.5,1.016,57.48,,0.083,0.12,87.0
BAT011441,Panasonic,NCA,,2171.0,23.49,0.5,0.583,71.0,0.3,0.092,2.58,72.8
BAT013262,Panasonic,NMC,53.48,712.0,28.97,1.031,0.5,43.27,16.2,,0.45,88.51
BAT001666,BYD,NMC,60.46,87.0,9.99,0.5,0.992,44.96,,0.14,1.98,99.08
BAT004016,Panasonic,NMC,,866.0,28.29,0.935,1.139,,9.2,0.181,2.66,
BAT006322,LG Chem,NMC,,1029.0,45.62,0.5,1.239,53.57,2.8,0.156,0.23,82.9
BAT004520,Tesla,LFP,,329.0,23.16,,1.151,90.0,12.2,0.073,0.65,98.54
BAT014029,Tesla,NMC,82.36,588.0,27.1,0.63,1.811,70.39,1.9,0.447,0.3,85.59
BAT000725,CATL,NCA,74.91,871.0,34.63,0.701,1.068,38.06,3.4,0.179,0.1,86.52
BAT008035,BYD,NMC,64.86,807.0,30.11,0.96,1.409,69.0,3.3,0.184,0.2,88.28
BAT004915,Tesla,NMC,77.03,505.0,29.22,2.449,0.79,59.69,0.4,0.079,0.43,91.79
BAT011639,LG Chem,NMC,80.99,790.0,30.41,0.5,0.827,79.26,2.3,0.211,0.6,86.33
BAT001154,CATL,NMC,55.38,365.0,19.1,0.5,0.874,66.52,4.4,0.338,,95.48
BAT009390,CATL,NCA,58.5,822.0,33.25,0.5,1.221,50.02,5.1,0.715,2.55,
BAT012382,CATL,LFP,96.76,1874.0,32.5,2.548,,47.13,0.8,0.383,0.54,78.01
BAT004329,Tesla,NMC,72.84,292.0,36.48,0.857,0.5,53.69,2.2,0.424,0.55,89.6
BAT000448,BYD,NMC,89.43,482.0,36.67,1.891,1.367,43.47,0.5,0.013,3.19,88.87
BAT001792,BYD,NMC,81.39,725.0,23.39,1.118,1.059,44.18,0.8,0.517,1.02,85.94
BAT013593,Samsung SDI,NMC,65.87,50.0,19.07,2.297,0.678,43.09,1.1,0.643,0.47,93.61
BAT010200,Panasonic,LFP,69.09,,19.7,1.3,1.34,50.38,0.4,0.371,0.2,92.99
BAT011862,Tesla,LFP,81.4,1105.0,23.63,1.258,0.647,62.16,5.2,0.315,1.61,83.82
BAT008511,Tesla,NMC,81.83,949.0,23.73,1.241,1.237,,0.2,0.025,1.05,87.47
BAT000945,Panasonic,NMC,84.2,376.0,20.59,1.532,1.472,70.37,2.6,0.029,1.05,92.44
BAT002169,CATL,LFP,67.35,775.0,35.36,0.821,0.836,53.05,2.9,0.403,2.39,87.97
BAT005164,LG Chem,LFP,93.41,50.0,13.62,1.574,1.494,74.36,1.8,0.426,,93.79
BAT002334,CATL,NCA,97.68,1057.0,35.54,0.5,0.997,80.51,0.6,0.223,2.34,80.38
BAT013251,BYD,NMC,89.73,1359.0,30.12,1.767,,68.51,9.7,0.118,0.1,84.22
BAT000876,Tesla,NCA,78.54,58.0,23.78,1.906,0.714,24.93,4.5,0.31,0.68,95.27
BAT013470,LG Chem,NMC,79.32,661.0,23.29,0.976,,50.39,6.6,0.205,7.59,81.53
BAT005752,BYD,,54.75,,26.73,0.93,1.825,61.96,1.0,0.6,0.92,87.56
BAT006096,BYD,NMC,68.46,1215.0,27.68,0.757,0.571,67.03,5.2,0.233,1.38,84.67
BAT014179,Tesla,LFP,87.92,708.0,30.56,0.825,0.953,87.61,3.0,0.62,4.62,78.01
BAT001316,CATL,NMC,75.23,503.0,21.43,0.718,0.699,57.09,5.7,,,90.04
BAT010521,CATL,NMC,72.05,765.0,27.6,1.257,0.5,73.47,0.8,0.002,0.28,90.58
BAT008138,Samsung SDI,LFP,91.22,,16.42,0.5,,50.5,1.5,0.409,1.6,90.3
BAT009071,Samsung SDI,NCA,89.81,491.0,35.6,0.5,0.814,,,0.287,0.73,85.32
BAT004844,Tesla,NCA,95.95,471.0,18.99,0.5,0.534,,0.6,0.498,2.4,84.67
BAT012038,BYD,NMC,70.66,551.0,33.2,0.755,0.539,,,0.087,0.35,88.95
BAT013939,LG Chem,NMC,64.16,500.0,37.42,0.865,1.138,90.0,18.0,0.075,1.66,91.37
BAT006561,Panasonic,LFP,85.13,781.0,18.46,1.022,0.5,58.22,0.0,0.349,4.68,85.96
BAT012812,CATL,LFP,54.48,650.0,27.99,1.774,1.402,46.24,0.3,0.192,0.84,90.93
BAT003990,BYD,NMC,65.46,733.0,27.08,0.683,1.349,82.19,3.5,0.306,2.63,85.66
BAT003860,BYD,NMC,55.48,715.0,35.84,0.861,1.924,48.58,6.5,0.046,,88.16
BAT010605,LG Chem,LFP,65.49,482.0,,2.106,1.442,76.63,0.2,0.667,,84.86
BAT005737,CATL,NMC,81.78,782.0,24.99,1.104,1.521,55.33,4.1,0.128,1.84,89.98
BAT013817,Panasonic,NMC,91.34,616.0,30.89,0.513,1.238,70.13,5.8,0.549,1.55,85.43
BAT002901,,NMC,82.88,,32.48,0.883,0.769,44.68,8.4,0.125,5.34,79.53
BAT002134,LG Chem,NMC,64.34,476.0,27.67,1.266,0.5,21.42,0.3,0.193,0.99,93.59
BAT010006,BYD,NMC,93.79,575.0,21.64,0.799,1.174,43.59,0.3,0.538,1.66,85.01
BAT006408,Panasonic,LFP,93.85,778.0,22.04,1.521,1.18,39.95,4.8,0.263,12.0,80.51
BAT001627,Panasonic,NMC,60.19,518.0,44.08,0.803,1.03,43.03,4.7,,0.96,87.06
BAT014335,Panasonic,LFP,87.8,1504.0,20.61,0.908,0.591,50.15,2.5,0.143,1.42,82.64
BAT010932,Panasonic,NMC,72.94,675.0,17.58,1.041,1.116,54.76,2.4,0.499,0.2,88.91
BAT001238,LG Chem,NCA,47.6,1139.0,22.25,0.5,,60.08,2.7,0.328,0.5,84.83
BAT011497,Tesla,,97.6,2133.0,23.18,1.865,1.499,47.68,0.8,0.582,7.13,66.88
BAT005776,,NCA,91.92,474.0,14.15,0.5,1.322,68.14,0.2,0.172,0.23,87.38
BAT009884,Samsung SDI,NMC,50.36,754.0,0.9,1.503,,59.69,2.5,0.5,0.11,89.16
BAT009516,Tesla,NMC,80.51,504.0,27.33,1.113,1.905,32.69,8.4,0.51,2.44,84.36
BAT011138,Samsung SDI,LFP,74.82,553.0,19.45,0.901,0.696,78.92,1.5,0.06,1.06,93.19
BAT010964,Panasonic,NMC,117.92,517.0,21.63,0.742,1.716,54.06,2.6,0.271,1.44,
BAT007151,BYD,LFP,67.58,547.0,27.16,1.412,0.971,60.68,2.0,0.282,,90.61
BAT008986,CATL,NMC,57.66,446.0,9.2,1.325,0.66,40.72,3.9,0.141,1.38,89.5
BAT001356,BYD,NCA,66.64,932.0,19.56,1.473,0.637,58.91,1.6,0.049,3.31,83.59
BAT000980,CATL,NMC,56.19,605.0,23.14,0.77,0.502,71.76,1.7,0.15,2.42,90.81
BAT007253,,LFP,59.39,683.0,46.04,1.52,1.181,38.4,,0.035,1.75,87.56
BAT001098,Tesla,NMC,74.41,,34.23,1.762,1.304,45.88,6.0,0.079,2.65,86.99
BAT004685,BYD,NMC,60.65,763.0,30.5,1.852,0.747,61.53,7.7,0.347,4.85,80.59
BAT001019,Samsung SDI,NCA,90.47,626.0,,0.5,1.053,59.7,1.5,0.169,2.22,87.57
